"gene_id"	"path_id"	"path_name"
"clust1584"	"essential"	"It is essential"
"clust1269"	"essential"	"It is essential"
"clust733"	"noness"	"It is not essential"
"clust1203"	"noness"	"It is not essential"
"clust665"	"noness"	"It is not essential"
"clust1571"	"noness"	"It is not essential"
"clust24"	"essential"	"It is essential"
"clust2936"	"noness"	"It is not essential"
"clust315"	"noness"	"It is not essential"
"clust1703"	"noness"	"It is not essential"
"clust2693"	"noness"	"It is not essential"
"clust2923"	"noness"	"It is not essential"
"clust7"	"noness"	"It is not essential"
"clust1658"	"noness"	"It is not essential"
"clust517"	"noness"	"It is not essential"
"clust2996"	"noness"	"It is not essential"
"clust2345"	"noness"	"It is not essential"
"clust2177"	"noness"	"It is not essential"
"clust426"	"noness"	"It is not essential"
"clust2173"	"noness"	"It is not essential"
"clust2599"	"noness"	"It is not essential"
"clust2963"	"noness"	"It is not essential"
"clust534"	"noness"	"It is not essential"
"clust1792"	"noness"	"It is not essential"
"clust2251"	"noness"	"It is not essential"
"clust809"	"essential"	"It is essential"
"clust240"	"noness"	"It is not essential"
"clust70"	"noness"	"It is not essential"
"clust2336"	"noness"	"It is not essential"
"clust1824"	"noness"	"It is not essential"
"clust2555"	"noness"	"It is not essential"
"clust1073"	"noness"	"It is not essential"
"clust653"	"noness"	"It is not essential"
"clust50"	"noness"	"It is not essential"
"clust721"	"noness"	"It is not essential"
"clust1714"	"noness"	"It is not essential"
"clust2846"	"noness"	"It is not essential"
"clust976"	"noness"	"It is not essential"
"clust1235"	"noness"	"It is not essential"
"clust202"	"noness"	"It is not essential"
"clust1621"	"noness"	"It is not essential"
"clust2296"	"noness"	"It is not essential"
"clust598"	"noness"	"It is not essential"
"clust1488"	"noness"	"It is not essential"
"clust2139"	"noness"	"It is not essential"
"clust615"	"noness"	"It is not essential"
"clust2060"	"noness"	"It is not essential"
"clust738"	"noness"	"It is not essential"
"clust1316"	"noness"	"It is not essential"
"clust2662"	"essential"	"It is essential"
"clust1112"	"noness"	"It is not essential"
"clust606"	"noness"	"It is not essential"
"clust986"	"noness"	"It is not essential"
"clust1892"	"noness"	"It is not essential"
"clust1136"	"noness"	"It is not essential"
"clust3151"	"noness"	"It is not essential"
"clust2589"	"noness"	"It is not essential"
"clust274"	"noness"	"It is not essential"
"clust3054"	"noness"	"It is not essential"
"clust1753"	"noness"	"It is not essential"
"clust3073"	"noness"	"It is not essential"
"clust450"	"noness"	"It is not essential"
"clust1002"	"noness"	"It is not essential"
"clust2025"	"noness"	"It is not essential"
"clust1949"	"noness"	"It is not essential"
"clust2990"	"noness"	"It is not essential"
"clust1710"	"noness"	"It is not essential"
"clust332"	"noness"	"It is not essential"
"clust1469"	"noness"	"It is not essential"
"clust1637"	"noness"	"It is not essential"
"clust2158"	"noness"	"It is not essential"
"clust3045"	"noness"	"It is not essential"
"clust2080"	"noness"	"It is not essential"
"clust2437"	"noness"	"It is not essential"
"clust2497"	"noness"	"It is not essential"
"clust107"	"noness"	"It is not essential"
"clust855"	"noness"	"It is not essential"
"clust2777"	"noness"	"It is not essential"
"clust56"	"noness"	"It is not essential"
"clust1677"	"noness"	"It is not essential"
"clust1170"	"noness"	"It is not essential"
"clust2335"	"noness"	"It is not essential"
"clust2454"	"noness"	"It is not essential"
"clust518"	"noness"	"It is not essential"
"clust830"	"noness"	"It is not essential"
"clust1282"	"noness"	"It is not essential"
"clust66"	"essential"	"It is essential"
"clust2460"	"noness"	"It is not essential"
"clust877"	"noness"	"It is not essential"
"clust1758"	"noness"	"It is not essential"
"clust232"	"noness"	"It is not essential"
"clust1489"	"essential"	"It is essential"
"clust1601"	"noness"	"It is not essential"
"clust936"	"noness"	"It is not essential"
"clust1483"	"noness"	"It is not essential"
"clust1064"	"essential"	"It is essential"
"clust1418"	"noness"	"It is not essential"
"clust2859"	"essential"	"It is essential"
"clust2913"	"noness"	"It is not essential"
"clust1217"	"essential"	"It is essential"
"clust1969"	"noness"	"It is not essential"
"clust761"	"noness"	"It is not essential"
"clust1201"	"noness"	"It is not essential"
"clust2159"	"noness"	"It is not essential"
"clust2366"	"noness"	"It is not essential"
"clust2520"	"noness"	"It is not essential"
"clust1809"	"noness"	"It is not essential"
"clust1333"	"noness"	"It is not essential"
"clust1452"	"noness"	"It is not essential"
"clust1619"	"noness"	"It is not essential"
"clust2134"	"noness"	"It is not essential"
"clust2199"	"noness"	"It is not essential"
"clust1788"	"noness"	"It is not essential"
"clust2502"	"noness"	"It is not essential"
"clust425"	"noness"	"It is not essential"
"clust2650"	"noness"	"It is not essential"
"clust911"	"noness"	"It is not essential"
"clust2795"	"noness"	"It is not essential"
"clust2313"	"noness"	"It is not essential"
"clust890"	"noness"	"It is not essential"
"clust1673"	"noness"	"It is not essential"
"clust1114"	"noness"	"It is not essential"
"clust348"	"noness"	"It is not essential"
"clust2078"	"noness"	"It is not essential"
"clust2117"	"noness"	"It is not essential"
"clust1838"	"noness"	"It is not essential"
"clust3148"	"noness"	"It is not essential"
"clust2003"	"essential"	"It is essential"
"clust3153"	"noness"	"It is not essential"
"clust2578"	"essential"	"It is essential"
"clust178"	"noness"	"It is not essential"
"clust1379"	"noness"	"It is not essential"
"clust1192"	"noness"	"It is not essential"
"clust2214"	"noness"	"It is not essential"
"clust884"	"noness"	"It is not essential"
"clust2256"	"noness"	"It is not essential"
"clust1371"	"noness"	"It is not essential"
"clust341"	"noness"	"It is not essential"
"clust2809"	"noness"	"It is not essential"
"clust378"	"essential"	"It is essential"
"clust143"	"noness"	"It is not essential"
"clust120"	"noness"	"It is not essential"
"clust1691"	"noness"	"It is not essential"
"clust571"	"noness"	"It is not essential"
"clust2054"	"noness"	"It is not essential"
"clust2751"	"noness"	"It is not essential"
"clust2333"	"noness"	"It is not essential"
"clust3007"	"noness"	"It is not essential"
"clust146"	"noness"	"It is not essential"
"clust1182"	"noness"	"It is not essential"
"clust458"	"noness"	"It is not essential"
"clust2699"	"noness"	"It is not essential"
"clust2431"	"noness"	"It is not essential"
"clust1270"	"noness"	"It is not essential"
"clust2188"	"noness"	"It is not essential"
"clust2267"	"noness"	"It is not essential"
"clust1923"	"noness"	"It is not essential"
"clust1848"	"noness"	"It is not essential"
"clust812"	"noness"	"It is not essential"
"clust2355"	"noness"	"It is not essential"
"clust634"	"noness"	"It is not essential"
"clust2092"	"noness"	"It is not essential"
"clust3024"	"noness"	"It is not essential"
"clust1590"	"noness"	"It is not essential"
"clust1634"	"noness"	"It is not essential"
"clust2102"	"noness"	"It is not essential"
"clust2241"	"noness"	"It is not essential"
"clust710"	"noness"	"It is not essential"
"clust902"	"noness"	"It is not essential"
"clust2457"	"noness"	"It is not essential"
"clust2883"	"noness"	"It is not essential"
"clust2271"	"noness"	"It is not essential"
"clust3017"	"noness"	"It is not essential"
"clust1715"	"noness"	"It is not essential"
"clust264"	"noness"	"It is not essential"
"clust2946"	"noness"	"It is not essential"
"clust1035"	"noness"	"It is not essential"
"clust1540"	"noness"	"It is not essential"
"clust277"	"noness"	"It is not essential"
"clust282"	"essential"	"It is essential"
"clust2868"	"essential"	"It is essential"
"clust1244"	"noness"	"It is not essential"
"clust2658"	"noness"	"It is not essential"
"clust496"	"noness"	"It is not essential"
"clust1348"	"noness"	"It is not essential"
"clust134"	"noness"	"It is not essential"
"clust1934"	"noness"	"It is not essential"
"clust610"	"essential"	"It is essential"
"clust1241"	"noness"	"It is not essential"
"clust2841"	"noness"	"It is not essential"
"clust2789"	"noness"	"It is not essential"
"clust13"	"noness"	"It is not essential"
"clust2895"	"noness"	"It is not essential"
"clust1281"	"noness"	"It is not essential"
"clust279"	"noness"	"It is not essential"
"clust1490"	"noness"	"It is not essential"
"clust1997"	"noness"	"It is not essential"
"clust2833"	"noness"	"It is not essential"
"clust2769"	"noness"	"It is not essential"
"clust2708"	"noness"	"It is not essential"
"clust2850"	"noness"	"It is not essential"
"clust887"	"noness"	"It is not essential"
"clust3052"	"noness"	"It is not essential"
"clust105"	"noness"	"It is not essential"
"clust2742"	"noness"	"It is not essential"
"clust1826"	"noness"	"It is not essential"
"clust784"	"noness"	"It is not essential"
"clust1461"	"essential"	"It is essential"
"clust933"	"noness"	"It is not essential"
"clust2961"	"noness"	"It is not essential"
"clust1226"	"noness"	"It is not essential"
"clust974"	"noness"	"It is not essential"
"clust1828"	"noness"	"It is not essential"
"clust1449"	"noness"	"It is not essential"
"clust1294"	"noness"	"It is not essential"
"clust828"	"noness"	"It is not essential"
"clust3043"	"noness"	"It is not essential"
"clust2225"	"noness"	"It is not essential"
"clust2081"	"noness"	"It is not essential"
"clust680"	"noness"	"It is not essential"
"clust1782"	"noness"	"It is not essential"
"clust931"	"noness"	"It is not essential"
"clust1983"	"noness"	"It is not essential"
"clust414"	"noness"	"It is not essential"
"clust2549"	"noness"	"It is not essential"
"clust2382"	"noness"	"It is not essential"
"clust2734"	"noness"	"It is not essential"
"clust402"	"essential"	"It is essential"
"clust1004"	"noness"	"It is not essential"
"clust2917"	"noness"	"It is not essential"
"clust2019"	"noness"	"It is not essential"
"clust692"	"noness"	"It is not essential"
"clust1168"	"noness"	"It is not essential"
"clust2711"	"noness"	"It is not essential"
"clust1738"	"essential"	"It is essential"
"clust685"	"essential"	"It is essential"
"clust1799"	"noness"	"It is not essential"
"clust2114"	"noness"	"It is not essential"
"clust1547"	"noness"	"It is not essential"
"clust336"	"noness"	"It is not essential"
"clust2086"	"noness"	"It is not essential"
"clust1716"	"noness"	"It is not essential"
"clust905"	"noness"	"It is not essential"
"clust408"	"noness"	"It is not essential"
"clust2550"	"noness"	"It is not essential"
"clust2136"	"essential"	"It is essential"
"clust2063"	"essential"	"It is essential"
"clust2104"	"noness"	"It is not essential"
"clust845"	"noness"	"It is not essential"
"clust203"	"essential"	"It is essential"
"clust88"	"noness"	"It is not essential"
"clust40"	"noness"	"It is not essential"
"clust2989"	"noness"	"It is not essential"
"clust1279"	"noness"	"It is not essential"
"clust715"	"noness"	"It is not essential"
"clust2866"	"noness"	"It is not essential"
"clust16"	"noness"	"It is not essential"
"clust1373"	"noness"	"It is not essential"
"clust430"	"noness"	"It is not essential"
"clust1701"	"noness"	"It is not essential"
"clust1254"	"noness"	"It is not essential"
"clust152"	"noness"	"It is not essential"
"clust476"	"noness"	"It is not essential"
"clust1768"	"essential"	"It is essential"
"clust1312"	"noness"	"It is not essential"
"clust3103"	"noness"	"It is not essential"
"clust2993"	"noness"	"It is not essential"
"clust1476"	"noness"	"It is not essential"
"clust2935"	"noness"	"It is not essential"
"clust1111"	"noness"	"It is not essential"
"clust433"	"noness"	"It is not essential"
"clust2201"	"noness"	"It is not essential"
"clust537"	"noness"	"It is not essential"
"clust1498"	"noness"	"It is not essential"
"clust2407"	"noness"	"It is not essential"
"clust289"	"noness"	"It is not essential"
"clust183"	"noness"	"It is not essential"
"clust2576"	"noness"	"It is not essential"
"clust2766"	"noness"	"It is not essential"
"clust2230"	"noness"	"It is not essential"
"clust2536"	"noness"	"It is not essential"
"clust2674"	"noness"	"It is not essential"
"clust954"	"noness"	"It is not essential"
"clust840"	"essential"	"It is essential"
"clust2137"	"noness"	"It is not essential"
"clust2418"	"noness"	"It is not essential"
"clust1927"	"noness"	"It is not essential"
"clust383"	"essential"	"It is essential"
"clust535"	"essential"	"It is essential"
"clust567"	"noness"	"It is not essential"
"clust1694"	"noness"	"It is not essential"
"clust1930"	"noness"	"It is not essential"
"clust1177"	"essential"	"It is essential"
"clust190"	"noness"	"It is not essential"
"clust474"	"noness"	"It is not essential"
"clust1650"	"noness"	"It is not essential"
"clust269"	"noness"	"It is not essential"
"clust220"	"noness"	"It is not essential"
"clust1108"	"noness"	"It is not essential"
"clust2000"	"noness"	"It is not essential"
"clust164"	"noness"	"It is not essential"
"clust396"	"noness"	"It is not essential"
"clust558"	"noness"	"It is not essential"
"clust913"	"noness"	"It is not essential"
"clust1539"	"noness"	"It is not essential"
"clust718"	"noness"	"It is not essential"
"clust2869"	"noness"	"It is not essential"
"clust1926"	"noness"	"It is not essential"
"clust964"	"noness"	"It is not essential"
"clust752"	"noness"	"It is not essential"
"clust1805"	"noness"	"It is not essential"
"clust885"	"noness"	"It is not essential"
"clust1278"	"essential"	"It is essential"
"clust2657"	"noness"	"It is not essential"
"clust666"	"noness"	"It is not essential"
"clust1644"	"noness"	"It is not essential"
"clust1284"	"noness"	"It is not essential"
"clust2918"	"noness"	"It is not essential"
"clust1265"	"essential"	"It is essential"
"clust1766"	"noness"	"It is not essential"
"clust2326"	"essential"	"It is essential"
"clust2398"	"noness"	"It is not essential"
"clust2024"	"noness"	"It is not essential"
"clust929"	"noness"	"It is not essential"
"clust2109"	"noness"	"It is not essential"
"clust1965"	"noness"	"It is not essential"
"clust11"	"noness"	"It is not essential"
"clust1775"	"noness"	"It is not essential"
"clust1091"	"noness"	"It is not essential"
"clust1368"	"noness"	"It is not essential"
"clust2770"	"noness"	"It is not essential"
"clust791"	"essential"	"It is essential"
"clust1247"	"noness"	"It is not essential"
"clust1054"	"noness"	"It is not essential"
"clust2863"	"noness"	"It is not essential"
"clust1873"	"noness"	"It is not essential"
"clust1661"	"noness"	"It is not essential"
"clust530"	"noness"	"It is not essential"
"clust2743"	"noness"	"It is not essential"
"clust2529"	"noness"	"It is not essential"
"clust2890"	"noness"	"It is not essential"
"clust2630"	"noness"	"It is not essential"
"clust2450"	"noness"	"It is not essential"
"clust747"	"essential"	"It is essential"
"clust2383"	"noness"	"It is not essential"
"clust698"	"noness"	"It is not essential"
"clust1746"	"noness"	"It is not essential"
"clust563"	"noness"	"It is not essential"
"clust2301"	"noness"	"It is not essential"
"clust827"	"essential"	"It is essential"
"clust2860"	"essential"	"It is essential"
"clust79"	"noness"	"It is not essential"
"clust2641"	"noness"	"It is not essential"
"clust2429"	"noness"	"It is not essential"
"clust3055"	"noness"	"It is not essential"
"clust2357"	"noness"	"It is not essential"
"clust2319"	"noness"	"It is not essential"
"clust255"	"noness"	"It is not essential"
"clust1253"	"noness"	"It is not essential"
"clust837"	"noness"	"It is not essential"
"clust2391"	"noness"	"It is not essential"
"clust69"	"noness"	"It is not essential"
"clust930"	"noness"	"It is not essential"
"clust2571"	"noness"	"It is not essential"
"clust1653"	"noness"	"It is not essential"
"clust2500"	"noness"	"It is not essential"
"clust3029"	"noness"	"It is not essential"
"clust1596"	"noness"	"It is not essential"
"clust950"	"noness"	"It is not essential"
"clust2661"	"noness"	"It is not essential"
"clust3009"	"noness"	"It is not essential"
"clust2223"	"noness"	"It is not essential"
"clust1709"	"noness"	"It is not essential"
"clust1096"	"noness"	"It is not essential"
"clust649"	"noness"	"It is not essential"
"clust1374"	"noness"	"It is not essential"
"clust2097"	"noness"	"It is not essential"
"clust381"	"noness"	"It is not essential"
"clust2279"	"essential"	"It is essential"
"clust546"	"noness"	"It is not essential"
"clust1034"	"noness"	"It is not essential"
"clust230"	"essential"	"It is essential"
"clust293"	"noness"	"It is not essential"
"clust198"	"noness"	"It is not essential"
"clust544"	"noness"	"It is not essential"
"clust2729"	"noness"	"It is not essential"
"clust603"	"noness"	"It is not essential"
"clust756"	"noness"	"It is not essential"
"clust2928"	"noness"	"It is not essential"
"clust397"	"essential"	"It is essential"
"clust1517"	"noness"	"It is not essential"
"clust2561"	"noness"	"It is not essential"
"clust376"	"noness"	"It is not essential"
"clust2615"	"noness"	"It is not essential"
"clust1153"	"noness"	"It is not essential"
"clust3064"	"noness"	"It is not essential"
"clust2552"	"noness"	"It is not essential"
"clust2620"	"essential"	"It is essential"
"clust760"	"noness"	"It is not essential"
"clust864"	"noness"	"It is not essential"
"clust1946"	"noness"	"It is not essential"
"clust2281"	"essential"	"It is essential"
"clust1545"	"noness"	"It is not essential"
"clust2924"	"noness"	"It is not essential"
"clust2442"	"noness"	"It is not essential"
"clust3069"	"noness"	"It is not essential"
"clust2273"	"noness"	"It is not essential"
"clust245"	"noness"	"It is not essential"
"clust2467"	"noness"	"It is not essential"
"clust719"	"noness"	"It is not essential"
"clust1928"	"noness"	"It is not essential"
"clust1919"	"noness"	"It is not essential"
"clust1492"	"noness"	"It is not essential"
"clust2346"	"noness"	"It is not essential"
"clust2955"	"noness"	"It is not essential"
"clust1501"	"noness"	"It is not essential"
"clust601"	"noness"	"It is not essential"
"clust2579"	"noness"	"It is not essential"
"clust329"	"noness"	"It is not essential"
"clust2410"	"noness"	"It is not essential"
"clust182"	"noness"	"It is not essential"
"clust3118"	"noness"	"It is not essential"
"clust1141"	"noness"	"It is not essential"
"clust3143"	"noness"	"It is not essential"
"clust767"	"noness"	"It is not essential"
"clust1657"	"noness"	"It is not essential"
"clust977"	"noness"	"It is not essential"
"clust1853"	"essential"	"It is essential"
"clust2447"	"essential"	"It is essential"
"clust2138"	"essential"	"It is essential"
"clust137"	"noness"	"It is not essential"
"clust699"	"noness"	"It is not essential"
"clust77"	"noness"	"It is not essential"
"clust2324"	"noness"	"It is not essential"
"clust1641"	"noness"	"It is not essential"
"clust73"	"noness"	"It is not essential"
"clust792"	"noness"	"It is not essential"
"clust167"	"noness"	"It is not essential"
"clust2127"	"noness"	"It is not essential"
"clust609"	"noness"	"It is not essential"
"clust113"	"noness"	"It is not essential"
"clust18"	"noness"	"It is not essential"
"clust2908"	"noness"	"It is not essential"
"clust1914"	"noness"	"It is not essential"
"clust2322"	"noness"	"It is not essential"
"clust604"	"noness"	"It is not essential"
"clust2979"	"noness"	"It is not essential"
"clust1020"	"noness"	"It is not essential"
"clust556"	"noness"	"It is not essential"
"clust2916"	"noness"	"It is not essential"
"clust1594"	"noness"	"It is not essential"
"clust1578"	"noness"	"It is not essential"
"clust781"	"noness"	"It is not essential"
"clust2747"	"noness"	"It is not essential"
"clust2798"	"noness"	"It is not essential"
"clust39"	"noness"	"It is not essential"
"clust2707"	"noness"	"It is not essential"
"clust1549"	"noness"	"It is not essential"
"clust462"	"essential"	"It is essential"
"clust1357"	"noness"	"It is not essential"
"clust26"	"noness"	"It is not essential"
"clust1103"	"noness"	"It is not essential"
"clust2013"	"noness"	"It is not essential"
"clust908"	"noness"	"It is not essential"
"clust748"	"essential"	"It is essential"
"clust1499"	"noness"	"It is not essential"
"clust492"	"noness"	"It is not essential"
"clust2957"	"noness"	"It is not essential"
"clust1635"	"noness"	"It is not essential"
"clust543"	"noness"	"It is not essential"
"clust1157"	"noness"	"It is not essential"
"clust1872"	"noness"	"It is not essential"
"clust246"	"essential"	"It is essential"
"clust3004"	"noness"	"It is not essential"
"clust1067"	"noness"	"It is not essential"
"clust2449"	"noness"	"It is not essential"
"clust3113"	"noness"	"It is not essential"
"clust2074"	"noness"	"It is not essential"
"clust1248"	"noness"	"It is not essential"
"clust2782"	"noness"	"It is not essential"
"clust2103"	"noness"	"It is not essential"
"clust923"	"noness"	"It is not essential"
"clust897"	"noness"	"It is not essential"
"clust1465"	"noness"	"It is not essential"
"clust778"	"noness"	"It is not essential"
"clust379"	"essential"	"It is essential"
"clust1609"	"noness"	"It is not essential"
"clust2185"	"noness"	"It is not essential"
"clust409"	"noness"	"It is not essential"
"clust2397"	"essential"	"It is essential"
"clust1406"	"noness"	"It is not essential"
"clust2608"	"noness"	"It is not essential"
"clust2143"	"noness"	"It is not essential"
"clust2508"	"noness"	"It is not essential"
"clust3012"	"noness"	"It is not essential"
"clust993"	"noness"	"It is not essential"
"clust560"	"noness"	"It is not essential"
"clust2042"	"noness"	"It is not essential"
"clust1789"	"noness"	"It is not essential"
"clust2894"	"noness"	"It is not essential"
"clust435"	"noness"	"It is not essential"
"clust935"	"noness"	"It is not essential"
"clust1014"	"noness"	"It is not essential"
"clust2660"	"essential"	"It is essential"
"clust1086"	"noness"	"It is not essential"
"clust2929"	"noness"	"It is not essential"
"clust200"	"noness"	"It is not essential"
"clust1259"	"noness"	"It is not essential"
"clust268"	"noness"	"It is not essential"
"clust1762"	"noness"	"It is not essential"
"clust1246"	"noness"	"It is not essential"
"clust1999"	"noness"	"It is not essential"
"clust1670"	"noness"	"It is not essential"
"clust2709"	"noness"	"It is not essential"
"clust824"	"noness"	"It is not essential"
"clust1412"	"noness"	"It is not essential"
"clust2077"	"essential"	"It is essential"
"clust1736"	"noness"	"It is not essential"
"clust2317"	"noness"	"It is not essential"
"clust1453"	"noness"	"It is not essential"
"clust2659"	"noness"	"It is not essential"
"clust819"	"noness"	"It is not essential"
"clust2826"	"noness"	"It is not essential"
"clust816"	"noness"	"It is not essential"
"clust2307"	"noness"	"It is not essential"
"clust2618"	"noness"	"It is not essential"
"clust1508"	"noness"	"It is not essential"
"clust486"	"noness"	"It is not essential"
"clust2264"	"noness"	"It is not essential"
"clust2160"	"noness"	"It is not essential"
"clust3083"	"noness"	"It is not essential"
"clust684"	"noness"	"It is not essential"
"clust326"	"noness"	"It is not essential"
"clust2558"	"noness"	"It is not essential"
"clust3156"	"noness"	"It is not essential"
"clust2653"	"noness"	"It is not essential"
"clust2198"	"noness"	"It is not essential"
"clust937"	"noness"	"It is not essential"
"clust2276"	"noness"	"It is not essential"
"clust879"	"noness"	"It is not essential"
"clust511"	"noness"	"It is not essential"
"clust1151"	"noness"	"It is not essential"
"clust270"	"noness"	"It is not essential"
"clust863"	"noness"	"It is not essential"
"clust228"	"noness"	"It is not essential"
"clust900"	"noness"	"It is not essential"
"clust3042"	"noness"	"It is not essential"
"clust1576"	"noness"	"It is not essential"
"clust1860"	"noness"	"It is not essential"
"clust1503"	"noness"	"It is not essential"
"clust196"	"noness"	"It is not essential"
"clust693"	"noness"	"It is not essential"
"clust54"	"noness"	"It is not essential"
"clust1043"	"noness"	"It is not essential"
"clust1842"	"noness"	"It is not essential"
"clust1433"	"noness"	"It is not essential"
"clust1000"	"essential"	"It is essential"
"clust3003"	"noness"	"It is not essential"
"clust1448"	"essential"	"It is essential"
"clust306"	"noness"	"It is not essential"
"clust1326"	"noness"	"It is not essential"
"clust2932"	"noness"	"It is not essential"
"clust445"	"noness"	"It is not essential"
"clust2315"	"noness"	"It is not essential"
"clust1564"	"noness"	"It is not essential"
"clust2388"	"noness"	"It is not essential"
"clust441"	"noness"	"It is not essential"
"clust770"	"noness"	"It is not essential"
"clust2088"	"noness"	"It is not essential"
"clust1239"	"noness"	"It is not essential"
"clust1858"	"noness"	"It is not essential"
"clust294"	"noness"	"It is not essential"
"clust2934"	"noness"	"It is not essential"
"clust2479"	"noness"	"It is not essential"
"clust2483"	"noness"	"It is not essential"
"clust207"	"noness"	"It is not essential"
"clust1520"	"noness"	"It is not essential"
"clust2221"	"noness"	"It is not essential"
"clust881"	"noness"	"It is not essential"
"clust1391"	"noness"	"It is not essential"
"clust2762"	"noness"	"It is not essential"
"clust2415"	"essential"	"It is essential"
"clust1250"	"noness"	"It is not essential"
"clust1550"	"noness"	"It is not essential"
"clust1907"	"noness"	"It is not essential"
"clust1580"	"noness"	"It is not essential"
"clust298"	"noness"	"It is not essential"
"clust1319"	"noness"	"It is not essential"
"clust1916"	"noness"	"It is not essential"
"clust3154"	"noness"	"It is not essential"
"clust1791"	"noness"	"It is not essential"
"clust1335"	"essential"	"It is essential"
"clust1917"	"noness"	"It is not essential"
"clust943"	"essential"	"It is essential"
"clust2312"	"noness"	"It is not essential"
"clust403"	"essential"	"It is essential"
"clust1993"	"noness"	"It is not essential"
"clust2148"	"noness"	"It is not essential"
"clust3141"	"noness"	"It is not essential"
"clust2495"	"essential"	"It is essential"
"clust2903"	"noness"	"It is not essential"
"clust2274"	"noness"	"It is not essential"
"clust2941"	"noness"	"It is not essential"
"clust1603"	"noness"	"It is not essential"
"clust2519"	"noness"	"It is not essential"
"clust2815"	"noness"	"It is not essential"
"clust711"	"noness"	"It is not essential"
"clust1300"	"essential"	"It is essential"
"clust2371"	"noness"	"It is not essential"
"clust335"	"noness"	"It is not essential"
"clust2389"	"noness"	"It is not essential"
"clust2272"	"noness"	"It is not essential"
"clust14"	"noness"	"It is not essential"
"clust3114"	"noness"	"It is not essential"
"clust1516"	"noness"	"It is not essential"
"clust243"	"noness"	"It is not essential"
"clust1159"	"noness"	"It is not essential"
"clust2741"	"noness"	"It is not essential"
"clust638"	"noness"	"It is not essential"
"clust1840"	"noness"	"It is not essential"
"clust3100"	"noness"	"It is not essential"
"clust2369"	"noness"	"It is not essential"
"clust2511"	"noness"	"It is not essential"
"clust1249"	"noness"	"It is not essential"
"clust1524"	"essential"	"It is essential"
"clust1023"	"noness"	"It is not essential"
"clust1262"	"noness"	"It is not essential"
"clust3056"	"noness"	"It is not essential"
"clust635"	"noness"	"It is not essential"
"clust2602"	"noness"	"It is not essential"
"clust2249"	"noness"	"It is not essential"
"clust301"	"noness"	"It is not essential"
"clust148"	"noness"	"It is not essential"
"clust1345"	"noness"	"It is not essential"
"clust759"	"noness"	"It is not essential"
"clust261"	"essential"	"It is essential"
"clust1893"	"noness"	"It is not essential"
"clust234"	"noness"	"It is not essential"
"clust1820"	"noness"	"It is not essential"
"clust1925"	"noness"	"It is not essential"
"clust2974"	"noness"	"It is not essential"
"clust2907"	"noness"	"It is not essential"
"clust19"	"noness"	"It is not essential"
"clust1251"	"essential"	"It is essential"
"clust2574"	"noness"	"It is not essential"
"clust2999"	"noness"	"It is not essential"
"clust1636"	"noness"	"It is not essential"
"clust2299"	"essential"	"It is essential"
"clust921"	"noness"	"It is not essential"
"clust959"	"noness"	"It is not essential"
"clust2350"	"noness"	"It is not essential"
"clust1947"	"noness"	"It is not essential"
"clust2761"	"noness"	"It is not essential"
"clust2240"	"noness"	"It is not essential"
"clust1583"	"noness"	"It is not essential"
"clust2635"	"noness"	"It is not essential"
"clust1675"	"noness"	"It is not essential"
"clust1856"	"noness"	"It is not essential"
"clust1466"	"noness"	"It is not essential"
"clust2655"	"noness"	"It is not essential"
"clust2740"	"noness"	"It is not essential"
"clust668"	"noness"	"It is not essential"
"clust1878"	"noness"	"It is not essential"
"clust2341"	"noness"	"It is not essential"
"clust513"	"noness"	"It is not essential"
"clust2441"	"noness"	"It is not essential"
"clust2553"	"noness"	"It is not essential"
"clust3053"	"noness"	"It is not essential"
"clust3057"	"noness"	"It is not essential"
"clust2560"	"noness"	"It is not essential"
"clust299"	"noness"	"It is not essential"
"clust846"	"noness"	"It is not essential"
"clust629"	"noness"	"It is not essential"
"clust3147"	"noness"	"It is not essential"
"clust2367"	"noness"	"It is not essential"
"clust2392"	"noness"	"It is not essential"
"clust2512"	"noness"	"It is not essential"
"clust380"	"noness"	"It is not essential"
"clust898"	"noness"	"It is not essential"
"clust2309"	"noness"	"It is not essential"
"clust617"	"noness"	"It is not essential"
"clust1804"	"noness"	"It is not essential"
"clust2981"	"noness"	"It is not essential"
"clust2176"	"noness"	"It is not essential"
"clust2821"	"noness"	"It is not essential"
"clust362"	"noness"	"It is not essential"
"clust1396"	"noness"	"It is not essential"
"clust1786"	"noness"	"It is not essential"
"clust1639"	"noness"	"It is not essential"
"clust3015"	"noness"	"It is not essential"
"clust916"	"noness"	"It is not essential"
"clust494"	"noness"	"It is not essential"
"clust1081"	"noness"	"It is not essential"
"clust295"	"noness"	"It is not essential"
"clust2803"	"noness"	"It is not essential"
"clust2038"	"noness"	"It is not essential"
"clust952"	"noness"	"It is not essential"
"clust2421"	"noness"	"It is not essential"
"clust263"	"noness"	"It is not essential"
"clust3084"	"noness"	"It is not essential"
"clust1849"	"noness"	"It is not essential"
"clust561"	"noness"	"It is not essential"
"clust2832"	"noness"	"It is not essential"
"clust750"	"noness"	"It is not essential"
"clust1767"	"noness"	"It is not essential"
"clust2123"	"noness"	"It is not essential"
"clust1875"	"noness"	"It is not essential"
"clust3110"	"noness"	"It is not essential"
"clust1744"	"noness"	"It is not essential"
"clust1793"	"noness"	"It is not essential"
"clust1727"	"noness"	"It is not essential"
"clust92"	"noness"	"It is not essential"
"clust94"	"noness"	"It is not essential"
